主题,描述,附件,便笺,分类,先决条件,Dependents,计划开始日期,Planned start time,到期日期,Due time,实际开始日期,Actual start time,完成日期,Completion time,% complete,剩余时间,重复,预算,时间花费,剩余预算,优先级,每小时报酬,固定报酬,收入,提示日期,Reminder time,创建日期,Creation time,修改日期
离石要账,,,,账务问题,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:22,2024/2/29 21:15
电子制作助手,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,21:02,2024/2/27 21:02
物料购买,"C7472567	绘制中		2024-03-20 14:19:59
C7472577	绘制中		2024-03-20 14:21:30
C6119879
C7473153 美森科
C7272161 SHOU HAN(首韩)
C2847467 电能计量芯片
C128023  电能计量芯片
C480344 XKB
C318951 XKB 波轮
C917080 DW06

C2685033 HT7333-A 国芯佳品  
C5451671 C5451672 HXY MOSFET(华轩阳电子)
C7434192 美森科)

C410977 电能计量芯片 广东

https://oshwhub.com/li-chuang-kai-fa-ban/21-dian-sai-f-ti-zhi-neng-song-yao-xiao-che

QMC5883l

QMI8658A


can总线SIT65HVD230DR",,,,,,,,,,2024/3/20,22:25,,,,,,,242:43:51,,0 ,,,,,,2024/3/19,16:57,2025/6/30 12:20
演讲家vr,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:57,2024/2/29 20:57
演出伴奏作品收集系统,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:57,2024/2/29 20:57
汾阳网架、丰源网架,,,,综合项目,,,,,,,2024/3/23,0:39,,,,,,,192:29:42,,0 ,,,,,,2024/3/23,0:37,2024/3/23 0:39
汾阳大剧院汾阳汾阳博物馆,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:18,2024/2/29 21:18
毛健草,,,,农业,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:00,2024/2/29 21:00
欣欣向荣核桃,,,,农业,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:03,2024/2/29 21:03
有,,,,其他事宜,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:52,2024/2/29 20:52
智能仓储方案,"自动盘点
盒子自动记录自己的位置",,,综合项目,IIC通信测试,,,,,,,,,,,,,,52:02:40,,0 ,,,,,,2024/2/27,19:05,2024/3/1 17:11
 连接，对接方案,"主芯片用弯插排母
C2897388 C19268737
直插替代 C2684748 C718239(xkb)

上下从板用直插排针
C706878  C2883432 C2883393 (xkb)

更合适的计划
主芯片用弯插排针
C2883844 C706869 C2883683 (xkb)
上下从板用直插排母 
C718239 C2684748 C2883467 (xkb)",,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:03,2024/2/29 18:04
 智能道具仓库,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:07,2024/2/29 21:08
新能源补贴,,,,账务问题,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:21,2024/2/29 18:22
 问白洁要买车的补贴,已打电话联系过,,,"其他事宜, 账务问题",,,2024/2/28,9:50,,,2024/2/28,13:31,,,,,每天,,0:00:17,,0 ,,,,,,2024/2/28,13:31,2024/2/29 18:21
  2024-0229再次联系，无进度,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:01,2024/2/29 18:02
文案系统,,,,软件开发,,中国星坤，AI生成视频,,,,,2024/3/31,1:08,,,,,,,0:00:31,,0 ,,,,,,2024/2/29,18:19,2024/3/31 1:08
数据库问题,"随着数据库信息的价值及可访问性得到提升，内部和外部的安全风险大大增加，事后无法有效追溯和审计等问题日益明显。数据库服务器自身的日志审计功能不能被充分利用，其自身的缺陷主要体现为：


（1）数据库自带的审计及访问控制达不到安全要求；


（2）数据库开启自身的审计及访问控制功能，会影响性能，对 CPU 等资源有一定的消耗，如果要保存的数据瞬间量级增大，很快占满硬盘，影响数据库的直接存储；


（3）数据库自身审计功能缺少可视化，日志就是一堆文件，查询困难，不能生成报表；


（4）数据库自身审计记录下来的日志，DBA 用户可进行修改、删除，对日志无加密保护等措施，难于体现审计信息的有效性和公正性；


（5）数据库自带的访问控制功能，访问控制粒度粗，规则可设置，但是当发生违规行为时无法报警。此外，对于海量数据的挖掘和迅速定位也是任何审计系统必须面对和解决的核心问题。
",,,软件开发 -> 会遇到的问题,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:54,2024/2/29 20:54
数字民俗馆,"二维码，电视显示视频图片
商城展示
折叠二维码
东西评价 屏蔽",,,综合项目,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:01,2024/2/29 21:01
按压烧录器,"可以更换弹片层的烧录器
从上到下：
4压接锁定层
3限位层
2弹片层
1底板层+金手指座子

先使用0.8mm P数:20P ，宽度和引脚数量够，方便升级，引脚控制

如果金手指座子换成弹片，可以用于以后自动化机械手更换弹片层",,"弹片板接口座子
C404108 C404119 C1509731
",电子制作,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:01,2024/2/28 2:21
 CH340X测试，画板,5548381A，画板等待打样验证https://u.lceda.cn/account/user/projects/index/detail?project=f5db0afabbda410d82f9a965574879e4&folder=all&lang=zh-cn&listType=all&from=editor,,,,,,,,,,2024/2/28,16:35,,,40%,,,,0:02:00,,0 ,,,,,,2024/2/27,20:54,2024/2/28 16:37
快速开发票申请参考,"快速开发票申请参考
https://m.ctrip.com/webapp/hotel/contents/cinvoice?popup=close&hotel=%E6%A0%BC%E6%9E%97%E8%B1%AA%E6%B3%B0(%E5%8C%97%E4%BA%AC%E5%8C%97%E4%B8%83%E5%AE%B6%E7%AB%8B%E6%B1%A4%E8%B7%AF%E5%BA%97)&code=14821&hotelid=1418818快速点餐
https://qr.alipay.com/ppho2pr318dtdt7n0e
慧算账
https://m.kungeek.com/?from=timeline&isappinstalled=1
电子导游

   ",,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:34,2024/2/29 21:37
很轻的海洋球发射系统,,,,硬件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,18:25,2024/2/29 18:25
小小决策程序，以“价值观”、“选项”和“概率”为核心，画出决策辅助线,"另贡献一个小小决策程序，以“价值观”、“选项”和“概率”为核心，画出决策辅助线：

1. 明确目标 - 希望达成怎样的自己；
比如希望自己更加自信。

2. 价值分析 - 与之相关的价值观元素列举；
比如自信背后的元素是被尊重、自由自主、免除苦恼。

3. 可行选项 - 探索一些具体的行动选择；
比如何时何地可对人说“不”，何时何地可表达需要，比如主动关心别人、少一些自我牺牲。

4. 概率评估 - 明确每个选项成功可能性；
比如每个选项的具备条件，每个选项的信心程度。

5. 最终，为每个选项的每个价值观维度赋值，形成“选项”、“价值观”二维表，每个选项在各个价值观的得分加总、乘上成功的概率，就是选项的最终得分；

6. 得分最高者，就是明天起要做的事情～",,,其他事宜,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:40,2025/6/30 12:19
客户录入的数据,"客户录入的数据的正确性由客户自己负责；
程序输出的数据，客户需要检查是否正确后再加以使用，开发人员或技术人员不承担相关责任；
技术人员协助导入的数据由客户审核签收后，正确性由客户负责；
在签收之前技术人员只承担协助修改的责任，不承担因数据错误引发的其它责任。",,,软件开发 -> 会遇到的问题,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:13,2024/2/29 21:13
完成金箍棒粘和,,,,3D打印,,,,,,,,,,,,,,,,,0 ,,,,,,2024/9/19,21:42,2024/9/19 21:42
完成孙悟空粘和,,,,3D打印,,,,,,,,,,,,,,,,,0 ,,,,,,2024/9/19,21:42,2024/9/19 21:42
孩子要看的电影,"独行月球
哥你好
神偷奶爸前传",,,"其他事宜, 其他事宜 -> 电影",,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,19:10,2024/2/29 19:12
孙悟空山型展示底座灌浆、粘和,,,,3D打印,,,,,,,,,,,,,,,,,0 ,,,,,,2024/9/19,21:41,2024/9/19 21:42
好好读书app,"扫描书名，显示书籍评分，根据个人兴趣爱好，职业等推荐读书
卖电子书，交流实体书",,,综合项目,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:07,2024/2/29 21:07
培训系统,"发送链接给要培训的人员，微信
待培训人员提交个人信息以及身份证照片，个人照片红底，城镇户口农村户口，电话号码，以前是否参加过相关培训如果有，是什么时间参加的，不考虑培训学校，在职人员和在校生不能培训。
学校后台审核资质，是否可培训培训状态
通知人员培训进度。

一个公司宣传的PPT
考核的在线测评系统
20号下午下午3:30~4:00

就业模式
创业模式
乐村淘",,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:38,2024/2/29 21:39
午睡,"1.下午2:55是最应该小睡的时间。
2.最佳小睡时长25分钟，这样睡醒之后不会昏沉。
3.睡前喝一杯咖啡，咖啡25分钟后发挥作用，双重清醒。
想起刘润老师说过自己每天保证至少睡8个小时，看来牛人未必睡得少，相反，他们更会休息。",,,休息,,,,,,,,,,,,,每天,,,,0 ,,,,,,2024/2/29,21:03,2024/3/19 16:56
动作识别/跌倒检测/打架检测/行为识别,"动作识别/跌倒检测/打架检测/行为识别，姿态检测先秒杀openpose，alphapose，posenet等开源算法，
商业pose方案，适用于 无人超市客户行为检测，跌倒检测，暴力检测（打架斗殴检测），等等等等 我们的pose是带时空特征的，因此可以适用于检测各种事件，不像posenet等开源算法那种检测检测就缺胳膊少腿了。

1.电梯/ATM机 暴力/跌倒检测 20-50万
2.地铁/商场  防止踩踏事故  面议
3.老年公寓 跌倒/异常检测（心脏病）/自残/争吵 面议
4.监狱  表情识别，打架互殴，上吊，割腕 面议
5.吸烟检测  20-50万
项目太多了，不一一列举了

ps:可迁移算法至RK3399 PRO，FPGA
恭候各位大佬带项目来谈，闲鱼常年在线
时间宝贵，预算低于20w勿扰
已与多家政企客户合作落地 用于智慧城市 智慧安防",,,AI人工智能,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:44,2024/2/29 21:44
制作考古玩具,,,,其他事宜 -> 游戏,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:52,2024/2/29 20:52
分布式会员系统,"支付接口。
分布式终端。
分布式服务器。",,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:59,2024/2/29 20:59
农业政策,"需要分析http://www.fenyang.gov.cn/zwgk/chnl1155/chnl1058/202403/t20240320_1850476.shtml
等同于http://www.fenyang.gov.cn/fyszw/zwgk/zfbwj/202403/t20240320_1850474.shtml


汾阳市2023年衔接资金 项目库的补充公示
包含 奖补新型经营主体项目，奖励到合作社，家庭农场

参考农业项目
http://www.fenyang.gov.cn/zwyw/chnl1053/202401/t20240108_1831863.shtml


推荐项目
http://www.fenyang.gov.cn/fyszw/zwgk/zfbwj/202403/t20240320_1850561.shtml
二、推介领域

推介项目可以是政府投资项目、国有企业投资项目或者民营企业投资项目，包括国家重大工程和补短板项目、重点产业链供应链项目、完全使用者付费的特许经营项目，以及其他项目。

（一）国家重大工程和补短板项目。包括3类：一是已列入国家、省和市级重大战略、国民经济和社会发展五年规划、各类专项规划以及区域规划中的建设项目；二是已列入年度省市重点工程项目清单中的项目；三是补齐基础设施短板、推进基础设施建设相关文件中的项目。

（二）重点产业链供应链项目。白酒、焦煤、能源、固废利用、医药等工业经济产业链；生猪、肉牛、小杂粮、核桃等农业产业链；数字经济、现代物流、电子商务、文旅康养等服务业产业链，含政府谋划布局和招商引资或企业有意愿引入新投资者的产业项目。

（三）完全使用者付费的特许经营项目。有明确的向使用者收费渠道和方式，经营收费能够完全覆盖项目建设运营成本、满足合理投资回报，政府不承担任何运营期补贴支出责任的项目。

不属于以上三类，但符合推介条件的有关项目，归类为其他项目。


汾阳市构建常态化向民间资本 推介项目机制工作方案
http://www.fenyang.gov.cn/fyszw/zwgk/zfbwj/202403/t20240320_1850561.shtml


汾阳市推行“村集体经济组织+合作社+农户”农业生产托管模式
http://www.lvliang.gov.cn/szdt/llxw/202303/t20230320_1745218.html

；与中国建设银行山西汾阳分行对接，推出“农业生产托管贷”金融服务产品，有效解决农业经营主体存在融资难、融资贵的问题。三是强化科技保障。通过建立汾阳市托管数字化监督管理平台，为作业农机统一安装GPS跟踪仪，实现作业质量、作业数量实时精准监控。持续扩大资源节约型、环境友好型农机化技术应用，
生产体系指导，品牌推广指导，农产品销售渠道搭建",,,公司事项,,,,,,,2024/3/31,1:09,,,,,,,10955:10:29,,0 ,,,,,,2024/3/23,0:06,2024/3/31 1:09
公司法解释,"第十四条　公司可以向其他企业投资。
　　法律规定公司不得成为对所投资企业的债务承担连带责任的出资人的，从其规定。什么意思


第二百三十二条：公司因本法第二百二十九条第一款第一项、第二项、第四项、第五项规定而解散的，应当清算。董事为公司清算义务人，应当在解散事由出现之日起十五日内组成清算组进行清算。

清算组由董事组成，但是公司章程另有规定或者股东会决议另选他人的除外。

清算义务人未及时履行清算义务，给公司或者债权人造成损失的，应当承担赔偿责任。

第二百三十三条：公司依照前条第一款的规定应当清算，逾期不成立清算组进行清算或者成立清算组后不清算的，利害关系人可以申请人民法院指定有关人员组成清算组进行清算。人民法院应当受理该申请，并及时组织清算组进行清算。

公司因本法第二百二十九条第一款第四项的规定而解散的，作出吊销营业执照、责令关闭或者撤销决定的部门或者公司登记机关，可以申请人民法院指定有关人员组成清算组进行清算。

如果你觉得我还是在瞎说，OK那么让我们把时间往前拨一点，1994年——



那年，娃哈哈提出了“保证金制度”，aka“联销体模式”。



当时的娃哈哈营销网络的构建是：总部→各省区分公司→特约一级批发商→特约二级批发商→二级批发商→三级批发商→零售终端。



保证金制度即每年年底一级经销商必须将这一年销售额度的10%作为保证金一次性打到娃哈哈账户上，娃哈哈为此支付高于或相当于银行存款的利息，此后每月进货前经销商必须结清货款，娃哈哈才予发货。

这是生产商和经销商之间的一种新型的契约关系，经销商的积极性被激发出来，娃哈哈自身的资产结构也变得更合理，流动性更强。

肆拾玖坊的模式就是从四个科技公司学习、融合、创新而来的——小米的粉丝经济，华为的全员持股，OPPO、vivo的厂商一体以及联想的渠道架构。
",,,公司事项,,,,,,,2024/3/31,1:09,,,,,,,0:00:05,,0 ,,,,,,2024/3/21,23:10,2024/3/31 1:09
信息管家,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:49,2024/2/29 20:50
 食材搭配,"根据持有的物品材料选定相应的搭配方式，制作方式流程。
根据食材和厨具推荐菜谱，制作方法。制作还是购买。",,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:50,2024/2/29 20:51
 衣服搭配,根据现有的衣服进行自动化搭配，  不同款式风格说明。,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:50,2024/2/29 20:50
保密性强的招投标系统。,可以在线远程评审。,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:12,2024/2/29 21:12
企业内部专用的聊天工具一定要有一个，最好能包含企业内部的工作流管理等等,,,,公司事项 -> 内部项目,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:06,2024/2/29 21:06
二代！个人信息终端,"二代！个人信息终端
电子墨水屏
支持时钟，天气时钟
计时器
屏幕为2.13，2.9，4.2，5.38等尺寸墨水屏
根据版本不同，可能会支持触摸。
支持单词学习，天气站
支持插SD，TF卡电子书阅读
支持mp3等音乐播放
支持图片显示
支持应用商店，
持续更新
可做电子书阅读器，mp3音乐播放器，计时器，代办/闹钟，价签，标牌，天气站，物联网控制终端，桌面摆件。
注意是众筹，不知道什么时候发货。
当前部分功能已实现，欢迎大家参与开发，二开。非偏远地区包邮。
期望的功能欢迎随时提出要求，软件系统将持续迭代。
当前众筹状态，如果没有达到100人，订单全部退款。没有发货之前随时可以退出。
定价不是最终售价，具体以实际为准，多退少补。参与众筹的价格为成本价。所有支出将全部公开。所有进度将及时公开。
参与众筹的，在一个月后会发送众筹群号，预计本次众筹后，收货时间最少三个月，会尽力加快进度，但依然有跳票的可能，但是开始众筹人数达到后绝不会逃票。
我这边的设计原则：某些功能我可以不用，但是我用的时候必须要有。",,,电子制作,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:38,2024/2/29 20:38
书签收藏打标签,"最近在业余做几个这方面的部件。给自己玩了不久的 github 账户打个广告。 

比如，用机器学习的方法，把收藏夹内容，自动分类，自动打标签 
https://github.com/MagnusBai/zeromq_nlp_service 


直接用 chrome 插件，把收藏夹导入本地／远程（不用导出 html ） 
https://github.com/MagnusBai/bookmarkcopycat",,,其他事宜 -> 数据管理 -> 书签,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:19,2024/2/29 21:19
书友阅读 个人可以搭建自己的图书馆,"书友阅读 个人可以搭建自己的图书馆
可以开启共享
支持收费key
支持免费更新
免费版 某书被某人收费后会被屏蔽
收费会员 会提示免费书籍来源
pc及手机版",,,综合项目,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:33,2024/2/29 21:33
中国·杏花村国际酒业博览会,中国·杏花村国际酒业博览会,,,综合项目,,,,,,,,,,,,,,,,,0 ,,,,,,2024/3/23,0:33,2024/3/23 0:33
《互联网+：传统企业，互联网在踢门》,,,,其他事宜 -> 读书,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,21:38,2024/2/29 21:38
www.py-me.com,,,,学习,,,,,,,,,,,,,,,,,0 ,,,,,,2024/3/2,13:40,2024/3/2 13:40
vr教育 演讲,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/29,20:58,2024/2/29 20:58
SIM卡连接器,,,,电子制作,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,19:05,2024/2/27 19:21
SIM卡管理,,,,电子制作,,,,,,,,,,,,,,,,,0 ,,,,,,2024/3/2,11:29,2024/3/2 11:29
LC数据抓取,,,,软件开发,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,21:02,2024/2/27 21:11
 搜索最小购买的花费,,,,,,,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,21:11,2024/2/27 21:11
IIC通信测试,使用air001三个开发板/ESP32 C3开发板，进行I2C主从测试,,,电子制作,,智能仓储方案,,,,,,,,,,,,,,,0 ,,,,,,2024/2/27,18:59,2024/2/27 19:00
esp32_cam 适用于micropython开发的底座,已打样，待焊接验证,,,电子制作,,,,,,,2024/2/28,16:44,,,,,,,0:00:05,,0 ,,,,,,2024/2/28,16:43,2024/2/28 18:47
DieEmpty.com,"续费
2024.0317已续费",,,公司事项 -> 域名,,,,,,,,,,,,,,,,,0 ,,,,,,2024/3/17,11:47,2024/3/17 14:50
CH32游戏机修改建模,,,,3D打印,,,,,,,,,,,,,,,,,0 ,,,,,,2024/9/19,21:55,2024/9/19 21:55
